trip_uuid,trip_creation_time,route_type,start_hub,end_hub,actual_minutes,osrm_minutes,osrm_distance_km,structural_risk,edge_seen_share,baseline_prediction,baseline_absolute_error,graph_enhanced_prediction,graph_enhanced_absolute_error,graph_delay_risk
trip-153826890983659798,2018-09-30 00:55:09.836826,FTL,IND160002AAC,IND140118AAA,159.0,101.0,103.4564,0.020562691472100176,1.0,163.40834092085046,4.408340920850463,139.13622683856278,19.863773161437223,0.2517242695614705
trip-153826897300192971,2018-09-30 00:56:13.002206,FTL,IND462022AAA,IND206001AAA,861.0,641.0,883.6565,0.0366934271966217,1.0,1112.4775092622028,251.47750926220283,1055.8067957192602,194.8067957192602,0.4314163242009987
trip-153826899221160374,2018-09-30 00:56:32.211901,FTL,IND413002AAA,IND501359AAE,456.0,335.0,399.65229999999997,0.09660467674038802,1.0,610.0010080163079,154.00100801630788,591.7869890976989,135.7869890976989,0.5110188837765152
trip-153826911794145827,2018-09-30 00:58:37.941719,Carting,IND785690AAB,IND785682AAA,142.0,51.0,56.6176,0.009060461527715603,1.0,116.74113426527303,25.258865734726967,179.213237981662,37.21323798166199,1.0
trip-153826911832035595,2018-09-30 00:58:38.320588,Carting,IND209304AAA,IND209801AAA,120.0,87.0,124.0773,0.03941740353091487,1.0,207.49998521669337,87.49998521669337,142.5073153079512,22.50731530795119,0.42534341232146505
trip-153826923418313854,2018-09-30 01:00:34.183402,FTL,IND712311AAA,IND000000ACB,1911.0,1324.0,1812.3962,0.12420660364254044,0.75,2201.2676316684433,290.2676316684433,2232.0785846357876,321.0785846357876,0.4572399721227531
trip-153826924358479913,2018-09-30 01:00:43.585032,FTL,IND151001AAA,IND148102AAA,83.0,85.0,90.3293,0.004008673007837753,1.0,152.78213085629284,69.78213085629284,107.39749576498275,24.39749576498275,0.17566663345084507
trip-153826926534361875,2018-09-30 01:01:05.343900,FTL,IND151506AAA,IND151001AAA,94.0,100.0,80.221,0.007431117287533499,1.0,104.30464235110881,10.30464235110881,125.5539319005648,31.553931900564805,0.17035954600376538
trip-153826967233739507,2018-09-30 01:07:52.337648,Carting,IND000000ACT,IND000000ACB,50.0,36.0,40.3697,0.2978727856094218,1.0,64.15861754118438,14.158617541184384,63.36470871606427,13.364708716064271,0.5067538651123012
trip-153826987308367509,2018-09-30 01:11:13.083938,Carting,IND786001AAB,IND792001AAA,248.0,193.0,275.5581,0.008651747739199975,0.0,379.2490003146761,131.2490003146761,276.0593793514085,28.059379351408495,0.28690631900313807
trip-153827006596814170,2018-09-30 01:14:25.968524,Carting,IND585104AAA,IND585104AAA,496.0,171.0,193.8353,0.005988643542040898,1.0,368.8146991471796,127.18530085282038,397.0347864540766,98.9652135459234,0.8812272376377255
trip-153827007746799116,2018-09-30 01:14:37.468238,Carting,IND515134AAA,IND515134AAA,174.0,107.0,119.1345,0.006874793517937346,1.0,243.56243960487555,69.56243960487555,210.6435155404483,36.643515540448306,0.6457539909062199
trip-153827012285409265,2018-09-30 01:15:22.854314,FTL,IND842001AAA,IND842001AAA,389.0,139.0,180.1558,0.02245450575701952,0.3333333333333333,354.23849400124703,34.761505998752966,486.99324751709,97.99324751709003,1.0
trip-153827021894878775,2018-09-30 01:16:58.949151,FTL,IND842001AAA,IND844505AAB,141.0,53.0,76.2665,0.012439722262244208,0.6666666666666666,176.99180517262812,35.99180517262812,180.0677540159624,39.06775401596241,1.0
trip-153827023589380693,2018-09-30 01:17:15.894165,Carting,IND421302AAG,IND401104AAA,35.0,21.0,25.9173,0.06732814136145289,1.0,46.05323465254714,11.05323465254714,50.905302949054,15.905302949053997,0.9493746967953651
trip-153827050923071983,2018-09-30 01:21:49.230939,FTL,IND152101AAA,IND152026AAA,53.0,46.0,34.6875,0.0010683422058611269,0.0,57.76269513281235,4.762695132812347,66.3628373900552,13.362837390055205,0.2951135853631189
trip-153827053893606558,2018-09-30 01:22:18.936298,Carting,IND421302AAG,IND400015AAB,58.0,32.0,46.6693,0.06436961984358852,1.0,92.01310059992345,34.01310059992345,91.04941859083625,33.049418590836254,1.0
trip-153827075036458418,2018-09-30 01:25:50.364802,Carting,IND000000ACB,IND131028AAB,195.0,176.0,127.338,0.3470949259277891,1.0,190.602108226794,4.397891773205998,194.88550451876094,0.11449548123906084,0.0715360019650036
trip-153827092516516978,2018-09-30 01:28:45.165410,Carting,IND390018AAB,IND390020AAA,24.0,12.0,12.0449,0.0001685559233708637,0.0,41.72235967459097,17.72235967459097,22.67661137576655,1.3233886242334485,0.5931450764314751
trip-153827093664431560,2018-09-30 01:28:56.644551,FTL,IND421302AAG,IND600056AAB,1943.0,1053.0,1316.6952,0.18711705730653716,1.0,1749.27719535809,193.72280464191,1796.8511219495415,146.1488780504585,0.47094088125960204
trip-153827133786061395,2018-09-30 01:35:37.860970,FTL,IND842003AAB,IND842003AAB,840.0,559.0,642.5415,0.008904488140017004,0.8,870.8335845367661,30.833584536766125,872.3745055959029,32.37450559590286,0.37373226666178044
trip-153827163308536808,2018-09-30 01:40:33.085610,FTL,IND471001AAA,IND472001AAA,160.0,81.0,98.5221,0.0032353507140829487,0.0,137.3369201483888,22.6630798516112,188.32421033560777,28.324210335607773,0.883326834037924
trip-153827220879635337,2018-09-30 01:50:08.796642,Carting,IND271210AAA,IND271001AAA,132.0,44.0,66.9787,0.0018561865790863372,1.0,131.23103438393048,0.7689656160695222,142.03680563850358,10.03680563850358,1.0
trip-153827235296148680,2018-09-30 01:52:32.961734,Carting,IND636005AAA,IND636016AAA,17.0,16.0,16.8283,0.00037329413008956296,1.0,88.58849585198395,71.58849585198395,36.75762549439387,19.75762549439387,0.8649010622664113
trip-153827245358579638,2018-09-30 01:54:13.586046,FTL,IND000000ACB,IND821115AAB,1328.0,731.0,1014.2034,0.305828145993521,1.0,1435.7443782911919,107.74437829119188,1342.7855822484792,14.785582248479159,0.5579439874587133
trip-153827258807284897,2018-09-30 01:56:28.073076,Carting,IND462022AAA,IND462022AAA,89.0,32.0,32.85,0.03012845313994457,1.0,95.0745936552156,6.074593655215594,130.64560931001836,41.64560931001836,1.0
trip-153827265654297232,2018-09-30 01:57:36.543246,FTL,IND110037AAM,IND421302AAG,1987.0,1101.0,1453.4405,0.10569574599411417,1.0,1894.2820637067089,92.71793629329113,1934.3014602508426,52.69853974915736,0.504572485771022
trip-153827286810738030,2018-09-30 02:01:08.107643,FTL,IND842003AAB,IND483501AAA,153.0,57.0,80.0536,0.01633334025416007,1.0,187.10757987281517,34.107579872815165,147.00031832831192,5.99968167168808,1.0
trip-153827292456840055,2018-09-30 02:02:04.568651,FTL,IND712311AAA,IND781018AAB,2102.0,1016.0,1412.4964,0.13076910596601418,1.0,1468.8720293236406,633.1279706763594,1925.988898514079,176.01110148592102,0.5971055764528077
trip-153827302344184617,2018-09-30 02:03:43.442203,Carting,IND562132AAA,IND560099AAB,105.0,53.0,51.9745,0.14895746358082174,1.0,107.3516157370538,2.3516157370538053,114.29794646129415,9.297946461294146,0.7710433517143919
trip-153827306438511820,2018-09-30 02:04:24.385364,FTL,IND832109AAB,IND834002AAB,197.0,85.0,119.5784,0.008518591850383896,1.0,253.58782552296537,56.587825522965375,225.5959245307712,28.595924530771214,1.0
trip-153827317767489255,2018-09-30 02:06:17.675142,Carting,IND110037AAK,IND000000ACB,133.0,49.0,50.3786,0.2983809653461618,1.0,88.1600734314205,44.8399265685795,130.6982563186236,2.3017436813763936,1.0
trip-153827368766030399,2018-09-30 02:14:47.660581,Carting,IND462022AAA,IND462001AAA,55.0,13.0,15.2239,0.030241856544178658,1.0,29.47925552110527,25.52074447889473,37.98064687467677,17.019353125323228,1.0
trip-153827369714561149,2018-09-30 02:14:57.145961,Carting,IND362001AAA,IND362560AAA,235.0,118.0,177.8937,0.0020559543041223705,0.75,311.2635217408582,76.26352174085821,259.88763908084456,24.887639080844565,0.8016250795527942
trip-153827373148555770,2018-09-30 02:15:31.485797,Carting,IND362001AAA,IND360575AAA,217.0,116.0,154.02859999999998,0.0027690632391199916,1.0,336.940883987693,119.94088398769298,200.89435897332882,16.10564102667118,0.4878986147892461
trip-153827396018332543,2018-09-30 02:19:20.183580,Carting,IND110037AAM,IND110085AAB,39.0,23.0,21.3596,0.04561526033762438,1.0,66.89242449177374,27.89242449177374,54.27426689195658,15.274266891956579,0.9065004896219296
trip-153827397266806628,2018-09-30 02:19:32.668315,Carting,IND000000ACB,IND201301AAM,160.0,85.0,86.2058,0.2985019605215761,1.0,140.912922293153,19.087077706846998,180.87490444094038,20.874904440940384,0.7519600348309051
trip-153827407488552008,2018-09-30 02:21:14.885766,Carting,IND842001AAA,IND842001AAA,113.0,95.0,117.50040000000001,0.020818749333418915,1.0,289.8305940569298,176.83059405692978,234.007564708593,121.00756470859301,0.9754916821655651
trip-153827421875729374,2018-09-30 02:23:38.757541,FTL,IND110037AAM,IND781018AAB,3306.0,1541.0,2181.4607,0.0901960644469415,0.0,2864.4205492878114,441.57945071218865,3287.3064237395142,18.69357626048577,0.7554862313387473
trip-153827427372461303,2018-09-30 02:24:33.724885,FTL,IND249407AAA,IND249407AAA,277.0,118.0,140.24110000000002,0.0035885315319548793,1.0,252.52609604134466,24.47390395865534,293.0798732073383,16.079873207338323,0.98915182603016
trip-153827479711474961,2018-09-30 02:33:17.115026,FTL,IND700053AAA,IND700053AAA,548.0,113.0,106.7601,0.002133666579600494,0.0,172.18968138881178,375.8103186111882,200.35150249666447,347.64849750333553,0.5153480973254542
trip-153827484173668404,2018-09-30 02:34:01.736936,FTL,IND000000ACB,IND462022AAA,1120.0,688.0,784.6366,0.3272082991832117,1.0,1049.9638227515875,70.03617724841251,1039.158809302588,80.841190697412,0.3402701640528954
trip-153827489508191738,2018-09-30 02:34:55.082165,Carting,IND562132AAA,IND560300AAA,90.0,53.0,38.2483,0.14199296749851434,1.0,92.97207461375088,2.972074613750877,102.16373639515292,12.163736395152924,0.6184117785553828
trip-153827497265636868,2018-09-30 02:36:12.656623,FTL,IND000000ACB,IND302014AAA,358.0,200.0,247.1747,0.33582114406943325,1.0,320.788891765118,37.211108234881976,308.6416319209946,49.3583680790054,0.36213877306998193
trip-153827509202437565,2018-09-30 02:38:12.024618,Carting,IND000000ACB,IND110095AAB,195.0,99.0,96.7829,0.2984051643812447,1.0,258.4711123921958,63.47111239219578,256.5498071673525,61.549807167352526,1.0
trip-153827517022804015,2018-09-30 02:39:30.228302,FTL,IND712311AAA,IND712406AAA,276.0,75.0,81.8714,0.04194476594546423,1.0,149.00010773810365,126.99989226189635,128.17436911865911,147.82563088134089,0.4726610588325255
trip-153827517431934159,2018-09-30 02:39:34.319602,FTL,IND570020AAA,IND571213AAA,135.0,75.0,85.4406,0.0026684419392728675,1.0,126.46595774987334,8.53404225012666,165.11421355674037,30.114213556740367,0.8010152316154698
trip-153827537897882122,2018-09-30 02:42:58.979201,Carting,IND211002AAB,IND211002AAB,1267.0,89.0,113.7046,0.007278599816945275,1.0,436.80188506431296,830.198114935687,1080.1820868384775,186.81791316152248,1.0
trip-153827541807421295,2018-09-30 02:43:38.074579,FTL,IND131028AAB,IND160002AAC,266.0,149.0,211.4004,0.1058350547466877,1.0,287.2761882281405,21.276188228140484,280.2976415117183,14.297641511718325,0.5874614832739075
trip-153827576136658294,2018-09-30 02:49:21.366857,Carting,IND421302AAG,IND400072AAJ,72.0,23.0,27.9009,0.06630292783902825,1.0,63.984757442666016,8.015242557333984,68.21291058899396,3.7870894110060362,1.0
trip-153827661792879924,2018-09-30 03:03:37.929052,Carting,IND501359AAE,IND500010AAB,110.0,67.0,91.4792,0.09295949590491207,1.0,127.08342728291497,17.08342728291497,132.07822961353875,22.078229613538753,0.6475445732690424
trip-153827674576479357,2018-09-30 03:05:45.765209,Carting,IND181152AAB,IND181201AAB,104.0,31.0,30.3806,0.0015338370464778183,1.0,86.61966478183436,17.38033521816564,154.1505178003236,50.1505178003236,1.0
trip-153827676112156749,2018-09-30 03:06:01.121824,FTL,IND503111AAC,IND503111AAC,390.0,246.0,306.4845,0.006913799668358242,1.0,602.1569900652876,212.15699006528757,455.8039585274514,65.80395852745141,0.5685744133535269
trip-153827678364547602,2018-09-30 03:06:23.645859,FTL,IND000000ACB,IND834002AAB,1601.0,1089.0,1504.4389,0.30591531685361323,1.0,1715.1581509894213,114.1581509894213,1607.790943709939,6.790943709939029,0.3175947007713125
trip-153827694772273139,2018-09-30 03:09:07.722991,Carting,IND600056AAB,IND600116AAB,60.0,24.0,30.1027,0.049599964550460715,1.0,82.84330772153615,22.84330772153615,74.84914669611908,14.849146696119078,1.0
trip-153827708914333782,2018-09-30 03:11:29.143582,Carting,IND600056AAB,IND600056AAB,138.0,75.0,76.29050000000001,0.04995561545157383,0.5,170.92024863787853,32.92024863787853,162.95180268358715,24.951802683587147,0.7817938016318857
trip-153827717294738960,2018-09-30 03:12:52.947637,Carting,IND600056AAB,IND600076AAB,96.0,57.0,56.730000000000004,0.046238966160252054,1.0,149.45361182442977,53.45361182442977,113.45875870964151,17.458758709641515,0.6603363591770938
trip-153827724227907576,2018-09-30 03:14:02.279324,Carting,IND600056AAB,IND600056AAB,152.0,66.0,86.28630000000001,0.047028692473961145,1.0,192.52790712557564,40.52790712557564,166.97163057595884,14.97163057595884,1.0
trip-153827730117725870,2018-09-30 03:15:01.177621,Carting,IND000000ACB,IND121004AAB,118.0,63.0,64.9219,0.30822699560453315,1.0,112.81667492987647,5.18332507012353,126.45103509400256,8.451035094002563,0.67143952480426
trip-153827731876466376,2018-09-30 03:15:18.764924,Carting,IND600056AAB,IND600056AAB,162.0,63.0,76.155,0.04901325898456542,1.0,162.80372670444441,0.803726704444415,131.52762413990118,30.472375860098822,0.7251600438084781
trip-153827770995814865,2018-09-30 03:21:49.958390,Carting,IND700028AAB,IND712311AAA,212.0,17.0,18.3849,0.08299583830382959,1.0,116.68112737163247,95.31887262836753,80.51487429243451,131.4851257075655,1.0
trip-153827773539615110,2018-09-30 03:22:15.396399,Carting,IND560300AAA,IND560060AAB,92.0,56.0,48.544599999999996,0.0066934784802965205,1.0,104.50177478302142,12.501774783021418,101.44198717844738,9.441987178447377,0.5409760378386593
trip-153827774474162597,2018-09-30 03:22:24.741881,Carting,IND421302AAG,IND421302AAG,91.0,40.0,46.2264,0.06897810622708704,1.0,153.40882765420855,62.40882765420855,149.33815666805967,58.33815666805967,1.0
trip-1538278206038921000,2018-09-30 03:30:06.039179,Carting,IND560300AAA,IND560078AAC,116.0,45.0,39.9726,0.01066029605758314,1.0,89.07744242619631,26.922557573803687,124.25128818972865,8.251288189728655,1.0
trip-153827833760950469,2018-09-30 03:32:17.609764,Carting,IND560300AAA,IND560043AAC,51.0,31.0,30.567300000000003,0.011675301013017557,1.0,86.61966478183436,35.61966478183436,52.55491683424456,1.5549168342445583,0.4635465985859044
trip-153827839937641823,2018-09-30 03:33:19.376664,FTL,IND421302AAG,IND834002AAB,2546.0,1483.0,2033.4611,0.07220841731963375,1.0,2380.6374146469443,165.3625853530557,2230.2601618937997,315.7398381062003,0.33592275203137767
trip-153827860463213265,2018-09-30 03:36:44.632380,FTL,IND421302AAG,IND395023AAA,428.0,185.0,253.6281,0.07617712546156748,0.0,528.812964877085,100.81296487708505,397.08598718449934,30.914012815500655,0.7642738276918895
trip-153827885446030698,2018-09-30 03:40:54.460550,Carting,IND421302AAG,IND401104AAA,47.0,24.0,27.988500000000002,0.06732814136145289,1.0,69.08402346848519,22.084023468485185,69.02141944838338,22.021419448383384,1.0
trip-153827958346025621,2018-09-30 03:53:03.460664,Carting,IND121001AAA,IND121004AAB,71.0,12.0,12.2746,0.01113748452427451,1.0,25.66166246199332,45.338337538006684,26.46726523456848,44.53273476543152,0.8037369574760266
trip-153827976351365905,2018-09-30 03:56:03.513922,Carting,IND400072AAB,IND401104AAA,40.0,15.0,19.5348,0.010851422700548306,1.0,47.90273157221741,7.902731572217412,62.00499849157467,22.004998491574668,1.0
trip-153827982150899208,2018-09-30 03:57:01.509291,Carting,IND562132AAA,IND560058AAD,29.0,18.0,14.6412,0.13352350076665562,1.0,69.25379509063058,40.253795090630575,77.61172438771402,48.61172438771402,1.0
trip-153827989780881413,2018-09-30 03:58:17.809081,Carting,IND000000AFT,IND000000AFT,56.0,30.0,37.6898,0.005433481092145275,1.0,74.44208156963658,18.442081569636585,76.87314059760155,20.873140597601548,1.0
trip-153827991414215348,2018-09-30 03:58:34.142400,Carting,IND452001AAC,IND452001AAC,296.0,134.0,171.661,0.00192333039437892,0.6666666666666666,259.13995315356,36.860046846440014,387.1517516479759,91.15175164797591,1.0
trip-153828006001311996,2018-09-30 04:01:00.013381,Carting,IND000000ACB,IND122001AAA,68.0,33.0,34.733000000000004,0.3009434584903382,1.0,80.53392800507123,12.533928005071232,69.35126432731994,1.3512643273199387,0.7343689763094936
trip-153828028183695293,2018-09-30 04:04:41.837203,Carting,IND400072AAB,IND421302AAR,41.0,23.0,29.036099999999998,0.01048788137480611,1.0,83.35381714868967,42.35381714868967,76.52716143298404,35.527161432984045,1.0
trip-153828054521661338,2018-09-30 04:09:05.216946,Carting,IND560099AAB,IND560060AAB,38.0,49.0,49.811499999999995,0.017936365157916485,1.0,92.11714478046044,54.117144780460436,81.32328287429337,43.32328287429337,0.43977255611283494
trip-153828055482542359,2018-09-30 04:09:14.825651,FTL,IND249201AAA,IND249201AAA,525.0,322.0,219.60160000000002,0.0008085988864544333,0.0,640.5701066607113,115.5701066607113,768.3453104270981,243.34531042709807,0.9241103735550684
trip-153828056022424204,2018-09-30 04:09:20.224489,Carting,IND110037AAM,IND110085AAB,38.0,23.0,21.1949,0.04561526033762438,1.0,64.16579713482602,26.165797134826022,49.828911627552245,11.828911627552245,0.7776496123928188
trip-153828063253608270,2018-09-30 04:10:32.536342,Carting,IND530012AAA,IND530012AAA,246.0,136.0,162.58429999999998,0.01450364795842681,0.6666666666666666,252.54707618925724,6.54707618925724,250.09643079538185,4.096430795381849,0.5592962293891267
trip-153828063828252978,2018-09-30 04:10:38.282779,FTL,IND131028AAB,IND131028AAB,1241.0,708.0,871.0139,0.0422326125619853,1.0,1155.590583649913,85.40941635008699,1083.4755214648665,157.52447853513354,0.3535551049575014
trip-153828070703246066,2018-09-30 04:11:47.032708,Carting,IND562132AAA,IND560300AAA,87.0,68.0,65.7011,0.14199296749851434,1.0,113.52351985490246,26.52351985490246,112.04894916538237,25.048949165382368,0.43185244279786633
trip-153828074073251116,2018-09-30 04:12:20.732762,Carting,IND560099AAB,IND560043AAC,54.0,40.0,36.265299999999996,0.018639797095324935,1.0,83.31445191030174,29.31445191030174,95.66527932479654,41.66527932479654,0.9277546554132758
trip-153828082171081806,2018-09-30 04:13:41.711109,Carting,IND560099AAB,IND560048AAB,44.0,39.0,32.1392,0.018316372763315623,1.0,84.50454743202353,40.50454743202353,95.4941349791752,51.4941349791752,0.96571170904573
trip-153828088659577005,2018-09-30 04:14:46.596039,Carting,IND560099AAB,IND560078AAC,41.0,21.0,19.2942,0.017624792139890516,1.0,56.08974936734612,15.089749367346123,50.43653979860256,9.43653979860256,0.934493326939764
